seed,method,n_points_noisy,status,error_msg,gt_volume_L,volume_L,vol_signed_err_L,vol_abs_err_L,vol_pct_err,vol_abs_pct_err,gt_area_m2,area_m2,area_abs_pct_err,watertight,fidelity_rms_mm,asym_rms_mm,bung_cells,has_bung,n_floaters,head_dropout_rate,elapsed_s
5,learned,150093,OK,,241.5467627613331,169.77042293653258,-71.77633982480052,71.77633982480052,-29.715297776820588,29.715297776820588,2.0331460660331864,2.671972058494519,31.42056555276069,True,5.277632190734257,2.81384456914864,0,False,93,0.3,25.901042461395264
6,rules,150092,OK,,250.94237297420347,240.00035906871966,-10.942013905483805,10.942013905483805,-4.360369185880229,4.360369185880229,2.1188708488867047,2.8068620885178897,32.46971093083227,True,4.0268042974347,0.4095117790309128,0,False,92,0.3,39.27868461608887
6,learned,150092,OK,,250.94237297420347,171.7716215138552,-79.17075146034827,79.17075146034827,-31.54937546895953,31.54937546895953,2.1188708488867047,2.6876843855895087,26.845125412040545,True,2.851526000597432,3.150795012899239,0,False,92,0.3,44.507892370224
7,rules,150000,OK,,248.15880818020383,239.6889259106312,-8.469882269572622,8.469882269572622,-3.413089517830898,3.413089517830898,2.0807768498790673,2.8158174910863654,35.32529887815784,True,3.185666555892124,0.4651742568970941,0,False,0,0.3,36.11302423477173
7,learned,150000,OK,,248.15880818020383,171.10840652755633,-77.05040165264751,77.05040165264751,-31.0488280539679,31.0488280539679,2.0807768498790673,2.6130376650074982,25.579908540378337,True,2.8558347134915976,2.9754088493336353,0,False,0,0.3,42.04198217391968
8,rules,150000,OK,,235.98125528398742,226.38018930429715,-9.601065979690276,9.601065979690276,-4.068571449938277,4.068571449938277,2.0142479789624863,2.8014305677285227,39.08071880859001,True,1.8851459593596778,0.3526258977031286,0,False,0,0.3,31.781128644943237
8,learned,150000,OK,,235.98125528398742,165.96774929424566,-70.01350598974176,70.01350598974176,-29.669096346438728,29.669096346438728,2.0142479789624863,2.554783855889016,26.835617191729938,True,5.051934229259946,3.0373426850430114,0,False,0,0.3,36.39651155471802
9,rules,150224,OK,,242.56708815931796,232.28407503411077,-10.28301312520719,10.28301312520719,-4.239244987124268,4.239244987124268,2.056739267911751,2.6559770131147795,29.13532865113461,True,15.099880654353644,0.48587045159223596,0,False,224,0.3,25.99109125137329
9,learned,150224,OK,,242.56708815931796,168.21055876874482,-74.35652939057314,74.35652939057314,-30.654005848367937,30.654005848367937,2.056739267911751,2.5526696353678946,24.112456799624965,True,6.937676625065745,2.829082015663598,0,False,224,0.3,33.86752200126648
10,rules,150000,OK,,241.34012431983135,232.0471433607215,-9.292980959109855,9.292980959109855,-3.8505743648306536,3.8505743648306536,2.0366412815761548,2.791128376185341,37.045654599777606,True,1.8679114863532775,0.2872390012925199,0,False,0,0.3,27.873033046722412
10,learned,150000,OK,,241.34012431983135,167.52234431380407,-73.81778000602728,73.81778000602728,-30.586617212561674,30.586617212561674,2.0366412815761548,2.555700805478805,25.486055330320635,True,2.703125879608367,3.050224325749296,0,False,0,0.3,33.18839240074158
11,rules,150000,OK,,254.73664679641612,244.63623580188988,-10.100410994526243,10.100410994526243,-3.9650404139136,3.9650404139136,2.12063720626918,2.6725566540494263,26.026113573251596,True,3.3173194116474307,0.49495453738439915,0,True,0,0.3,21.441827297210693
11,learned,150000,OK,,254.73664679641612,173.7678687916926,-80.96877800472353,80.96877800472353,-31.785288462807337,31.785288462807337,2.12063720626918,2.7118209044357138,27.877644342881197,True,2.8687287282730654,3.1741557614903972,0,True,0,0.3,25.680510759353638
12,rules,150000,OK,,252.62881015383044,241.8938354143767,-10.734974739453747,10.734974739453747,-4.249307405959367,4.249307405959367,2.1061196063853953,2.6566657094305857,26.140305677608644,True,3.2261198748294366,0.32522944442807805,0,True,0,0.3,20.53208351135254
12,learned,150000,OK,,252.62881015383044,172.1896691848417,-80.43914096898874,80.43914096898874,-31.840842269734726,31.840842269734726,2.1061196063853953,2.6003055068917407,23.46428469722508,True,4.981299864776131,2.909210218775143,0,True,0,0.3,25.597082376480103
13,rules,150027,OK,,246.91895629040368,237.8598988614303,-9.059057428973375,9.059057428973375,-3.668838377203787,3.668838377203787,2.0546043771379305,3.000825140873504,46.053672145567084,True,3.3044930627108733,0.5181054892560599,0,True,27,0.3,21.597174167633057
13,learned,150027,OK,,246.91895629040368,171.95599477253694,-74.96296151786674,74.96296151786674,-30.35933840158554,30.35933840158554,2.0546043771379305,2.515735970584514,22.44381441885863,True,2.770051933069749,2.699238336321666,0,True,27,0.3,30.673025608062744
14,rules,150000,OK,,243.7163744016022,232.56688140147017,-11.149493000132026,11.149493000132026,-4.574782070965655,4.574782070965655,2.059648765069478,2.843923650569076,38.07808878875239,True,2.8411713539780608,0.3692566519218452,0,False,0,0.3,35.51102042198181
14,learned,150000,OK,,243.7163744016022,168.98940163530116,-74.72697276630103,74.72697276630103,-30.661449379336318,30.661449379336318,2.059648765069478,2.585857722217575,25.548480210427826,True,9.8344740267949,2.8499960993946285,0,False,0,0.3,39.444531202316284
15,rules,150000,OK,,242.10055636211607,231.72263426876498,-10.377922093351089,10.377922093351089,-4.28661637515139,4.28661637515139,2.0415624779042245,2.65534535821525,30.064369175765176,True,2.8142269609419555,0.3222546240909449,0,False,0,0.3,21.06560444831848
15,learned,150000,OK,,242.10055636211607,168.6383849562263,-73.46217140588976,73.46217140588976,-30.343660712621617,30.343660712621617,2.0415624779042245,2.574605930348601,26.109583136126922,True,2.7345713398913496,3.121879689667867,0,False,0,0.3,26.879655122756958
0,hybrid,150116,OK,,249.22537199819286,236.08410297505446,-13.141269023138392,13.141269023138392,-5.272845584611538,5.272845584611538,2.083632209926135,2.5151904096022486,20.711822250598274,True,6.035020235119237,0.4950731561999065,0,True,116,0.3,35.891422748565674
1,hybrid,150000,OK,,251.33198591608098,239.9005428600199,-11.431443056061084,11.431443056061084,-4.548343902346759,4.548343902346759,2.1000522886328423,2.658694932333083,26.601368295640064,True,5.53823751655042,0.42915834943483533,0,False,0,0.3,39.31356978416443
2,hybrid,150095,OK,,246.42367276421388,235.6225220230791,-10.801150741134762,10.801150741134762,-4.383162794375544,4.383162794375544,2.0677031558627808,2.6011971999635763,25.801287897062142,True,5.942838016904121,0.44592479260217055,0,False,95,0.3,27.256673336029053
3,hybrid,150000,OK,,247.49705223592935,235.3218956725942,-12.17515656333515,12.17515656333515,-4.919313766908644,4.919313766908644,2.069937000184492,2.6433332050844878,27.70114282941411,True,5.643152311331566,0.4431716594248069,0,True,0,0.3,33.177497148513794
4,hybrid,150000,OK,,248.8205383905888,234.81037827723557,-14.010160113353237,14.010160113353237,-5.630628485885129,5.630628485885129,2.074763628061085,2.7160604033092954,30.909389704672886,True,6.525368586806428,0.44645991906852506,0,False,0,0.3,26.65005397796631
5,hybrid,150093,OK,,241.5467627613331,231.87333959890321,-9.673423162429884,9.673423162429884,-4.004782780710655,4.004782780710655,2.0331460660331864,2.5604959678323285,25.937629893362242,True,6.137422947552294,0.3780686202430241,0,False,93,0.3,28.236462831497192
6,hybrid,150092,OK,,250.94237297420347,241.24002561076327,-9.702347363440197,9.702347363440197,-3.866364714913087,3.866364714913087,2.1188708488867047,2.641417476467903,24.661561031704895,True,6.20788043852165,0.45454026103238765,0,False,92,0.3,58.94939589500427
7,hybrid,150000,OK,,248.15880818020383,238.53046757082828,-9.628340609375556,9.628340609375556,-3.879910884478381,3.879910884478381,2.0807768498790673,2.6717141369140567,28.399839563254183,True,5.916088943120985,0.45720421407959194,0,False,0,0.3,43.821664810180664
8,hybrid,150000,OK,,235.98125528398742,227.14021229124225,-8.841042992745173,8.841042992745173,-3.7465022304867297,3.7465022304867297,2.0142479789624863,2.583827642365319,28.27753431313934,True,4.405217305474752,0.38235734448994496,0,False,0,0.3,36.646063804626465
9,hybrid,150224,OK,,242.56708815931796,233.3341972766347,-9.23289088268325,9.23289088268325,-3.8063246554780306,3.8063246554780306,2.056739267911751,2.5427916117974267,23.632180873328426,True,5.782461795207904,0.4393973169034465,0,False,224,0.3,31.798389434814453
10,hybrid,150000,OK,,241.34012431983135,231.4963991449254,-9.843725174905956,9.843725174905956,-4.078776872535604,4.078776872535604,2.0366412815761548,2.6685157207486787,31.025318247674765,True,4.299564736389655,0.370976118203968,0,False,0,0.3,34.17742943763733
11,hybrid,150000,OK,,254.73664679641612,241.3856070058683,-13.351039790547816,13.351039790547816,-5.2411146799847295,5.2411146799847295,2.12063720626918,2.5838705552739056,21.844064021666796,True,6.650922328515369,0.5161602124026058,0,True,0,0.3,26.73872709274292
12,hybrid,150000,OK,,252.62881015383044,239.33197382730052,-13.296836326529927,13.296836326529927,-5.2633887316467325,5.2633887316467325,2.1061196063853953,2.53135593918979,20.190512044764723,True,6.238056734937876,0.41529671637095456,0,True,0,0.3,27.91150689125061
13,hybrid,150027,OK,,246.91895629040368,235.47270165199492,-11.44625463840876,11.44625463840876,-4.635632197046351,4.635632197046351,2.0546043771379305,2.6126873676603797,27.162552398523566,True,6.192801938503708,0.5078519426335077,0,True,27,0.3,27.644548416137695
14,hybrid,150000,OK,,243.7163744016022,234.02457816396708,-9.691796237635117,9.691796237635117,-3.9766701196960708,3.9766701196960708,2.059648765069478,2.5914170854738012,25.818398234826457,True,5.38950871704935,0.4095667581356269,0,False,0,0.3,38.43451452255249
15,hybrid,150000,OK,,242.10055636211607,230.27086300366466,-11.829693358451408,11.829693358451408,-4.886272686113711,4.886272686113711,2.0415624779042245,2.511808358080062,23.033626708234294,True,5.512820559575356,0.39356618939453175,0,False,0,0.3,26.843146324157715
0,learned_v2,150116,OK,,249.22537199819286,191.4952313369739,-57.73014066121897,57.73014066121897,-23.163829668849917,23.163829668849917,2.083632209926135,2.4489869328788707,17.534511187350464,True,3.499068509233241,1.7940677488320254,0,True,116,0.3,26.172945737838745
1,learned_v2,150000,OK,,251.33198591608098,193.76111338758707,-57.57087252849391,57.57087252849391,-22.90630550610325,22.90630550610325,2.1000522886328423,2.553702049205405,21.601831679528978,True,3.4990328776478705,2.1140875438405167,0,False,0,0.3,29.510207653045654
2,learned_v2,150095,OK,,246.42367276421388,188.61977633274998,-57.8038964314639,57.8038964314639,-23.45711991995693,23.45711991995693,2.0677031558627808,2.494636136446317,20.6476920719015,True,3.316318848579389,2.1409481986885424,0,False,95,0.3,21.747167825698853
3,learned_v2,150000,OK,,247.49705223592935,190.62129501870743,-56.87575721722192,56.87575721722192,-22.98037762607551,22.98037762607551,2.069937000184492,2.4766891938094915,19.65046248213091,True,3.3410837119469123,1.9838919116007894,0,True,0,0.3,26.082266330718994
4,learned_v2,150000,OK,,248.8205383905888,191.74492094841708,-57.07561744217173,57.07561744217173,-22.93846714236131,22.93846714236131,2.074763628061085,2.4551625838049427,18.33456836234157,True,3.3379476314274914,2.009649655043368,0,False,0,0.3,20.65159249305725
5,learned_v2,150093,OK,,241.5467627613331,189.66744584151218,-51.87931691982092,51.87931691982092,-21.477959930716068,21.477959930716068,2.0331460660331864,2.5068596963203267,23.299537509933536,True,3.2984846595307804,1.7315690596283084,0,False,93,0.3,19.304758548736572
6,learned_v2,150092,OK,,250.94237297420347,190.26679956382546,-60.67557341037801,60.67557341037801,-24.179086493541437,24.179086493541437,2.1188708488867047,2.5463068390934938,20.172819425562068,True,3.480294770577845,1.85980567519366,0,False,92,0.3,36.17013478279114
7,learned_v2,150000,OK,,248.15880818020383,191.655733157125,-56.50307502307882,56.50307502307882,-22.76891778995342,22.76891778995342,2.0807768498790673,2.604721962196005,25.18026439727975,True,3.4575207831334946,1.9958110117347074,0,False,0,0.3,32.178678035736084
8,learned_v2,150000,OK,,235.98125528398742,184.48379018654038,-51.49746509744705,51.49746509744705,-21.82269309292102,21.82269309292102,2.0142479789624863,2.491381023302343,23.687899867503983,True,3.2419698134474966,1.9496304980767916,0,False,0,0.3,28.50378108024597
9,learned_v2,150224,OK,,242.56708815931796,185.98834545483285,-56.57874270448511,56.57874270448511,-23.324987381356625,23.324987381356625,2.056739267911751,2.404020547432888,16.8850415285618,True,3.373970963505065,1.8098495774061618,0,False,224,0.3,24.12794804573059
10,learned_v2,150000,OK,,241.34012431983135,186.74626830162597,-54.59385601820537,54.59385601820537,-22.621126997455224,22.621126997455224,2.0366412815761548,2.4267146394161974,19.152776749087852,True,3.3394950546006164,1.8897275003189122,0,False,0,0.3,25.246832609176636
11,learned_v2,150000,OK,,254.73664679641612,196.5999665976452,-58.13668019877093,58.13668019877093,-22.822267989274973,22.822267989274973,2.12063720626918,2.5397642822306636,19.76420458541566,True,3.509149829632986,1.995451797839418,0,True,0,0.3,19.708083868026733
12,learned_v2,150000,OK,,252.62881015383044,193.8752589129832,-58.75355124084723,58.75355124084723,-23.256868923647737,23.256868923647737,2.1061196063853953,2.487714544521705,18.1183887647871,True,3.4753145861321246,1.6751500214857584,0,True,0,0.3,20.421656370162964
13,learned_v2,150027,OK,,246.91895629040368,191.38855669783496,-55.53039959256873,55.53039959256873,-22.489322175515316,22.489322175515316,2.0546043771379305,2.4139540616654642,17.48996977355362,True,3.3537510664303043,1.843303337771005,0,True,27,0.3,20.695358276367188
14,learned_v2,150000,OK,,243.7163744016022,187.22522962286982,-56.49114477873238,56.49114477873238,-23.179051845587033,23.179051845587033,2.059648765069478,2.4976798307059775,21.267270083388386,True,3.331715839034734,1.9668865656472159,0,False,0,0.3,30.102458715438843
15,learned_v2,150000,OK,,242.10055636211607,190.1777322010061,-51.92282416110996,51.92282416110996,-21.446800842311013,21.446800842311013,2.0415624779042245,2.454487153136884,20.225914205503482,True,3.3730367647946564,1.945215299416468,0,False,0,0.3,20.555199146270752
0,hybrid_v2,150116,OK,,249.22537199819286,238.61416084068975,-10.611211157503107,10.611211157503107,-4.257676926079601,4.257676926079601,2.083632209926135,2.4509316028292885,17.62784195566714,True,4.352931177438443,0.4171661205384564,0,True,116,0.3,21.817464590072632
1,hybrid_v2,150000,OK,,251.33198591608098,242.18569713652727,-9.146288779553714,9.146288779553714,-3.6391264511026598,3.6391264511026598,2.1000522886328423,2.5966400911474237,23.64644943378365,True,3.8435106319750316,0.35804925791638986,0,False,0,0.3,26.895978689193726
2,hybrid_v2,150095,OK,,246.42367276421388,237.04222686481936,-9.381445899394521,9.381445899394521,-3.8070392321321296,3.8070392321321296,2.0677031558627808,2.538340865317058,22.76137694716127,True,4.509467923576851,0.3940951775671009,0,False,95,0.3,20.22394824028015
3,hybrid_v2,150000,OK,,247.49705223592935,238.20416973522885,-9.2928825007005,9.2928825007005,-3.754744719885373,3.754744719885373,2.069937000184492,2.577086574059722,24.500725086320415,True,3.618422645758935,0.3630452324617723,0,True,0,0.3,25.20132303237915
4,hybrid_v2,150000,OK,,248.8205383905888,238.18342709707875,-10.63711129351006,10.63711129351006,-4.275013374021535,4.275013374021535,2.074763628061085,2.6537286806596274,27.90510903353357,True,4.967839465881928,0.356039568811965,0,False,0,0.3,21.18546223640442
5,hybrid_v2,150093,OK,,241.5467627613331,232.86329795263185,-8.683464808701245,8.683464808701245,-3.594941496807051,3.594941496807051,2.0331460660331864,2.502179097960184,23.069322945503597,True,4.903041020770916,0.33561409043517887,0,False,93,0.3,19.478798627853394
6,hybrid_v2,150092,OK,,250.94237297420347,241.08589733700558,-9.856475637197889,9.856475637197889,-3.927784503022581,3.927784503022581,2.1188708488867047,2.5746279994661325,21.50943512290479,True,4.825922656028354,0.37529480660326725,0,False,92,0.3,35.57447910308838
7,hybrid_v2,150000,OK,,248.15880818020383,239.80312273869066,-8.355685441513174,8.355685441513174,-3.3670718773945683,3.3670718773945683,2.0807768498790673,2.6088845357838517,25.380313412054612,True,4.591314253695315,0.3997187059360053,0,False,0,0.3,32.44274282455444
8,hybrid_v2,150000,OK,,235.98125528398742,227.15251429233052,-8.8287409916569,8.8287409916569,-3.7412891040994376,3.7412891040994376,2.0142479789624863,2.5265434049619238,25.433582724174524,True,2.4162149513600832,0.3472527138727035,0,False,0,0.3,28.033702611923218
9,hybrid_v2,150224,OK,,242.56708815931796,233.37471095292503,-9.192377206392933,9.192377206392933,-3.7896226055017754,3.7896226055017754,2.056739267911751,2.480637405726001,20.61020297651255,True,4.573989465537742,0.39427832024087744,0,False,224,0.3,23.982345819473267
10,hybrid_v2,150000,OK,,241.34012431983135,232.26448218100515,-9.075642138826197,9.075642138826197,-3.760519376711217,3.760519376711217,2.0366412815761548,2.6074495600135537,28.026942378171327,True,2.341912884921401,0.323614484961373,0,False,0,0.3,25.195379734039307
11,hybrid_v2,150000,OK,,254.73664679641612,244.3129487744686,-10.42369802194753,10.42369802194753,-4.091950707931741,4.091950707931741,2.12063720626918,2.5174682355459517,18.712820283621898,True,4.859084402559359,0.4137859207476015,0,True,0,0.3,20.12455677986145
12,hybrid_v2,150000,OK,,252.62881015383044,241.69622963692314,-10.932580516907308,10.932580516907308,-4.327527216808825,4.327527216808825,2.1061196063853953,2.4676523268750534,17.165820943575692,True,4.763069988406043,0.348528728300884,0,True,0,0.3,19.587812185287476
13,hybrid_v2,150027,OK,,246.91895629040368,238.7165205621297,-8.202435728273997,8.202435728273997,-3.321914141993633,3.321914141993633,2.0546043771379305,2.5489964868962955,24.062642680001225,True,4.4058378634541855,0.43925756242181296,0,True,27,0.3,19.65842032432556
14,hybrid_v2,150000,OK,,243.7163744016022,234.4279970176193,-9.28837738398289,9.28837738398289,-3.8111421141844413,3.8111421141844413,2.059648765069478,2.5271115334463303,22.69623715969277,True,3.661747747841548,0.35669157629689374,0,False,0,0.3,30.27109384536743
15,hybrid_v2,150000,OK,,242.10055636211607,232.06353624705724,-10.037020115058823,10.037020115058823,-4.145806298786935,4.145806298786935,2.0415624779042245,2.4523010844655677,20.11883598992223,True,3.960374188596953,0.33867890353232916,0,False,0,0.3,19.884788751602173
